game,height,dexterity,arm,weight,pivot,dpi,final_sens,display
delta,150,4,slim,mid,wrist,800,3.403,3.403
delta,150,4,slim,mid,arm,800,2.438,2.438
delta,150,4,slim,mid,shoulder,800,2.145,2.145
delta,150,4,slim,heavy,wrist,800,3.491,3.491
delta,150,4,slim,heavy,arm,800,2.516,2.516
delta,150,4,slim,heavy,shoulder,800,2.233,2.233
delta,150,4,slim,ultraheavy,wrist,800,3.588,3.588
delta,150,4,slim,ultraheavy,arm,800,2.613,2.613
delta,150,4,slim,ultraheavy,shoulder,800,2.321,2.321
delta,150,4,normal,ultra,wrist,800,3.344,3.344
delta,150,4,normal,ultra,arm,800,2.369,2.369
delta,150,4,normal,ultra,shoulder,800,2.087,2.087
delta,150,4,normal,standard,wrist,800,3.442,3.442
delta,150,4,normal,standard,arm,800,2.467,2.467
delta,150,4,normal,standard,shoulder,800,2.184,2.184
delta,150,4,normal,mid,wrist,800,3.5,3.50
delta,150,4,normal,mid,arm,800,2.535,2.535
delta,150,4,normal,mid,shoulder,800,2.242,2.242
delta,150,4,normal,heavy,wrist,800,3.588,3.588
delta,150,4,normal,heavy,arm,800,2.613,2.613
delta,150,4,normal,heavy,shoulder,800,2.321,2.321
delta,150,4,normal,ultraheavy,wrist,800,3.686,3.686
delta,150,4,normal,ultraheavy,arm,800,2.71,2.71
delta,150,4,normal,ultraheavy,shoulder,800,2.418,2.418
delta,150,4,heavy,ultra,wrist,800,3.461,3.461
delta,150,4,heavy,ultra,arm,800,2.496,2.496
delta,150,4,heavy,ultra,shoulder,800,2.203,2.203
delta,150,4,heavy,standard,wrist,800,3.559,3.559
delta,150,4,heavy,standard,arm,800,2.594,2.594
delta,150,4,heavy,standard,shoulder,800,2.301,2.301
delta,150,4,heavy,mid,wrist,800,3.617,3.617
delta,150,4,heavy,mid,arm,800,2.652,2.652
delta,150,4,heavy,mid,shoulder,800,2.359,2.359
delta,150,4,heavy,heavy,wrist,800,3.705,3.705
delta,150,4,heavy,heavy,arm,800,2.74,2.74
delta,150,4,heavy,heavy,shoulder,800,2.447,2.447
delta,150,4,heavy,ultraheavy,wrist,800,3.802,3.802
delta,150,4,heavy,ultraheavy,arm,800,2.837,2.837
delta,150,4,heavy,ultraheavy,shoulder,800,2.545,2.545
delta,150,5,slim,ultra,wrist,800,3.052,3.052
delta,150,5,slim,ultra,arm,800,2.087,2.087
delta,150,5,slim,ultra,shoulder,800,1.794,1.794
delta,150,5,slim,standard,wrist,800,3.149,3.149
delta,150,5,slim,standard,arm,800,2.184,2.184
delta,150,5,slim,standard,shoulder,800,1.892,1.892
delta,150,5,slim,mid,wrist,800,3.208,3.208
delta,150,5,slim,mid,arm,800,2.242,2.242
delta,150,5,slim,mid,shoulder,800,1.95,1.95
delta,150,5,slim,heavy,wrist,800,3.295,3.295
delta,150,5,slim,heavy,arm,800,2.321,2.321
delta,150,5,slim,heavy,shoulder,800,2.038,2.038
delta,150,5,slim,ultraheavy,wrist,800,3.393,3.393
delta,150,5,slim,ultraheavy,arm,800,2.418,2.418
delta,150,5,slim,ultraheavy,shoulder,800,2.135,2.135
delta,150,5,normal,ultra,wrist,800,3.149,3.149
delta,150,5,normal,ultra,arm,800,2.184,2.184
delta,150,5,normal,ultra,shoulder,800,1.892,1.892
delta,150,5,normal,standard,wrist,800,3.247,3.247
delta,150,5,normal,standard,arm,800,2.272,2.272
delta,150,5,normal,standard,shoulder,800,1.989,1.989
delta,150,5,normal,mid,wrist,800,3.305,3.305
delta,150,5,normal,mid,arm,800,2.34,2.34
delta,150,5,normal,mid,shoulder,800,2.047,2.047
delta,150,5,normal,heavy,wrist,800,3.393,3.393
delta,150,5,normal,heavy,arm,800,2.418,2.418
delta,150,5,normal,heavy,shoulder,800,2.135,2.135
delta,150,5,normal,ultraheavy,wrist,800,3.491,3.491
delta,150,5,normal,ultraheavy,arm,800,2.516,2.516
delta,150,5,normal,ultraheavy,shoulder,800,2.233,2.233
delta,150,5,heavy,ultra,wrist,800,3.266,3.266
delta,150,5,heavy,ultra,arm,800,2.301,2.301
delta,150,5,heavy,ultra,shoulder,800,2.009,2.009
delta,150,5,heavy,standard,wrist,800,3.364,3.364
delta,150,5,heavy,standard,arm,800,2.399,2.399
delta,150,5,heavy,standard,shoulder,800,2.106,2.106
delta,150,5,heavy,mid,wrist,800,3.422,3.422
delta,150,5,heavy,mid,arm,800,2.457,2.457
delta,150,5,heavy,mid,shoulder,800,2.165,2.165
delta,150,5,heavy,heavy,wrist,800,3.51,3.51
delta,150,5,heavy,heavy,arm,800,2.545,2.545
delta,150,5,heavy,heavy,shoulder,800,2.252,2.252
delta,150,5,heavy,ultraheavy,wrist,800,3.608,3.608
delta,150,5,heavy,ultraheavy,arm,800,2.642,2.642
delta,150,5,heavy,ultraheavy,shoulder,800,2.35,2.35
delta,160,1,slim,ultra,wrist,800,3.919,3.919
delta,160,1,slim,ultra,arm,800,2.954,2.954
delta,160,1,slim,ultra,shoulder,800,2.662,2.662
delta,160,1,slim,standard,wrist,800,4.017,4.017
delta,160,1,slim,standard,arm,800,3.052,3.052
delta,160,1,slim,standard,shoulder,800,2.759,2.759
delta,160,1,slim,mid,wrist,800,4.085,4.085
delta,160,1,slim,mid,arm,800,3.11,3.11
delta,160,1,slim,mid,shoulder,800,2.818,2.818
delta,160,1,slim,heavy,wrist,800,4.163,4.163
delta,160,1,slim,heavy,arm,800,3.198,3.198
delta,160,1,slim,heavy,shoulder,800,2.906,2.906
delta,160,1,slim,ultraheavy,wrist,800,4.261,4.261
delta,160,1,slim,ultraheavy,arm,800,3.295,3.295
delta,160,1,slim,ultraheavy,shoulder,800,3.003,3.003
delta,160,1,normal,ultra,wrist,800,4.017,4.017
delta,160,1,normal,ultra,arm,800,3.052,3.052
delta,160,1,normal,ultra,shoulder,800,2.759,2.759
delta,160,1,normal,standard,wrist,800,4.115,4.115
delta,160,1,normal,standard,arm,800,3.149,3.149
delta,160,1,normal,standard,shoulder,800,2.857,2.857
delta,160,1,normal,mid,wrist,800,4.173,4.173
delta,160,1,normal,mid,arm,800,3.208,3.208
delta,160,1,normal,mid,shoulder,800,2.915,2.915
delta,160,1,normal,heavy,wrist,800,4.261,4.261
delta,160,1,normal,heavy,arm,800,3.295,3.295
delta,160,1,normal,heavy,shoulder,800,3.003,3.003
delta,160,1,normal,ultraheavy,wrist,800,4.358,4.358
delta,160,1,normal,ultraheavy,arm,800,3.393,3.393
delta,160,1,normal,ultraheavy,shoulder,800,3.101,3.101
delta,160,1,heavy,ultra,wrist,800,4.144,4.144
delta,160,1,heavy,ultra,arm,800,3.169,3.169
delta,160,1,heavy,ultra,shoulder,800,2.886,2.886
delta,160,1,heavy,standard,wrist,800,4.241,4.241
delta,160,1,heavy,standard,arm,800,3.266,3.266
delta,160,1,heavy,standard,shoulder,800,2.984,2.984
delta,160,1,heavy,mid,wrist,800,4.3,4.30
delta,160,1,heavy,mid,arm,800,3.335,3.335
delta,160,1,heavy,mid,shoulder,800,3.042,3.042
delta,160,1,heavy,heavy,wrist,800,4.388,4.388
delta,160,1,heavy,heavy,arm,800,3.413,3.413
delta,160,1,heavy,heavy,shoulder,800,3.12,3.12
delta,160,1,heavy,ultraheavy,wrist,800,4.485,4.485
delta,160,1,heavy,ultraheavy,arm,800,3.51,3.51
delta,160,1,heavy,ultraheavy,shoulder,800,3.218,3.218
delta,160,2,slim,ultra,wrist,800,3.559,3.559
delta,160,2,slim,ultra,arm,800,2.594,2.594
delta,160,2,slim,ultra,shoulder,800,2.301,2.301
delta,160,2,slim,standard,wrist,800,3.656,3.656
delta,160,2,slim,standard,arm,800,2.691,2.691
delta,160,2,slim,standard,shoulder,800,2.399,2.399
delta,160,2,slim,mid,wrist,800,3.715,3.715
delta,160,2,slim,mid,arm,800,2.75,2.75
delta,160,2,slim,mid,shoulder,800,2.457,2.457
delta,160,2,slim,heavy,wrist,800,3.802,3.802
delta,160,2,slim,heavy,arm,800,2.837,2.837
delta,160,2,slim,heavy,shoulder,800,2.545,2.545
delta,160,2,slim,ultraheavy,wrist,800,3.9,3.90
delta,160,2,slim,ultraheavy,arm,800,2.935,2.935
delta,160,2,slim,ultraheavy,shoulder,800,2.642,2.642
delta,160,2,normal,ultra,wrist,800,3.656,3.656
delta,160,2,normal,ultra,arm,800,2.691,2.691
delta,160,2,normal,ultra,shoulder,800,2.399,2.399
delta,160,2,normal,standard,wrist,800,3.754,3.754
delta,160,2,normal,standard,arm,800,2.789,2.789
delta,160,2,normal,standard,shoulder,800,2.496,2.496
delta,160,2,normal,mid,wrist,800,3.812,3.812
delta,160,2,normal,mid,arm,800,2.847,2.847
delta,160,2,normal,mid,shoulder,800,2.555,2.555
delta,160,2,normal,heavy,wrist,800,3.9,3.90
delta,160,2,normal,heavy,arm,800,2.935,2.935
delta,160,2,normal,heavy,shoulder,800,2.642,2.642
delta,160,2,normal,ultraheavy,wrist,800,3.997,3.997
delta,160,2,normal,ultraheavy,arm,800,3.032,3.032
delta,160,2,normal,ultraheavy,shoulder,800,2.74,2.74
delta,160,2,heavy,ultra,wrist,800,3.783,3.783
delta,160,2,heavy,ultra,arm,800,2.808,2.808
delta,160,2,heavy,ultra,shoulder,800,2.516,2.516
delta,160,2,heavy,standard,wrist,800,3.871,3.871
delta,160,2,heavy,standard,arm,800,2.906,2.906
delta,160,2,heavy,standard,shoulder,800,2.613,2.613
delta,160,2,heavy,mid,wrist,800,3.939,3.939
delta,160,2,heavy,mid,arm,800,2.964,2.964
delta,160,2,heavy,mid,shoulder,800,2.672,2.672
delta,160,2,heavy,heavy,wrist,800,4.017,4.017
delta,160,2,heavy,heavy,arm,800,3.052,3.052
delta,160,2,heavy,heavy,shoulder,800,2.759,2.759
delta,160,2,heavy,ultraheavy,wrist,800,4.115,4.115
delta,160,2,heavy,ultraheavy,arm,800,3.149,3.149
delta,160,2,heavy,ultraheavy,shoulder,800,2.857,2.857
delta,160,3,slim,ultra,wrist,800,3.315,3.315
delta,160,3,slim,ultra,arm,800,2.35,2.35
delta,160,3,slim,ultra,shoulder,800,2.057,2.057
delta,160,3,slim,standard,wrist,800,3.413,3.413
delta,160,3,slim,standard,arm,800,2.447,2.447
delta,160,3,slim,standard,shoulder,800,2.155,2.155
delta,160,3,slim,mid,wrist,800,3.471,3.471
delta,160,3,slim,mid,arm,800,2.506,2.506
delta,160,3,slim,mid,shoulder,800,2.213,2.213
delta,160,3,slim,heavy,wrist,800,3.559,3.559
delta,160,3,slim,heavy,arm,800,2.594,2.594
delta,160,3,slim,heavy,shoulder,800,2.301,2.301
delta,160,3,slim,ultraheavy,wrist,800,3.656,3.656
delta,160,3,slim,ultraheavy,arm,800,2.691,2.691
delta,160,3,slim,ultraheavy,shoulder,800,2.399,2.399
delta,160,3,normal,ultra,wrist,800,3.413,3.413
delta,160,3,normal,ultra,arm,800,2.447,2.447
delta,160,3,normal,ultra,shoulder,800,2.155,2.155
delta,160,3,normal,standard,wrist,800,3.51,3.51
delta,160,3,normal,standard,arm,800,2.545,2.545
delta,160,3,normal,standard,shoulder,800,2.252,2.252
delta,160,3,normal,mid,wrist,800,3.569,3.569
delta,160,3,normal,mid,arm,800,2.603,2.603
delta,160,3,normal,mid,shoulder,800,2.311,2.311
delta,160,3,normal,heavy,wrist,800,3.656,3.656
delta,160,3,normal,heavy,arm,800,2.691,2.691
delta,160,3,normal,heavy,shoulder,800,2.399,2.399
delta,160,3,normal,ultraheavy,wrist,800,3.754,3.754
delta,160,3,normal,ultraheavy,arm,800,2.789,2.789
delta,160,3,normal,ultraheavy,shoulder,800,2.496,2.496
delta,160,3,heavy,ultra,wrist,800,3.539,3.539
delta,160,3,heavy,ultra,arm,800,2.564,2.564
delta,160,3,heavy,ultra,shoulder,800,2.272,2.272
delta,160,3,heavy,standard,wrist,800,3.637,3.637
delta,160,3,heavy,standard,arm,800,2.662,2.662
delta,160,3,heavy,standard,shoulder,800,2.369,2.369
delta,160,3,heavy,mid,wrist,800,3.695,3.695
delta,160,3,heavy,mid,arm,800,2.72,2.72
delta,160,3,heavy,mid,shoulder,800,2.438,2.438
delta,160,3,heavy,heavy,wrist,800,3.783,3.783
delta,160,3,heavy,heavy,arm,800,2.808,2.808
delta,160,3,heavy,heavy,shoulder,800,2.516,2.516
delta,160,3,heavy,ultraheavy,wrist,800,3.871,3.871
delta,160,3,heavy,ultraheavy,arm,800,2.906,2.906
delta,160,3,heavy,ultraheavy,shoulder,800,2.613,2.613
delta,160,4,slim,ultra,wrist,800,3.12,3.12
delta,160,4,slim,ultra,arm,800,2.155,2.155
delta,160,4,slim,ultra,shoulder,800,1.862,1.862
delta,160,4,slim,standard,wrist,800,3.218,3.218
delta,160,4,slim,standard,arm,800,2.252,2.252
delta,160,4,slim,standard,shoulder,800,1.96,1.96
delta,160,4,slim,mid,wrist,800,3.286,3.286
delta,160,4,slim,mid,arm,800,2.311,2.311
delta,160,4,slim,mid,shoulder,800,2.018,2.018
delta,160,4,slim,heavy,wrist,800,3.364,3.364
delta,160,4,slim,heavy,arm,800,2.399,2.399
delta,160,4,slim,heavy,shoulder,800,2.106,2.106
delta,160,4,slim,ultraheavy,wrist,800,3.461,3.461
delta,160,4,slim,ultraheavy,arm,800,2.496,2.496
delta,160,4,slim,ultraheavy,shoulder,800,2.203,2.203
delta,160,4,normal,ultra,wrist,800,3.218,3.218
delta,160,4,normal,ultra,arm,800,2.252,2.252
delta,160,4,normal,ultra,shoulder,800,1.96,1.96
delta,160,4,normal,standard,wrist,800,3.315,3.315
delta,160,4,normal,standard,arm,800,2.35,2.35
delta,160,4,normal,standard,shoulder,800,2.057,2.057
delta,160,4,normal,mid,wrist,800,3.383,3.383
delta,160,4,normal,mid,arm,800,2.408,2.408
delta,160,4,normal,mid,shoulder,800,2.116,2.116
delta,160,4,normal,heavy,wrist,800,3.461,3.461
delta,160,4,normal,heavy,arm,800,2.496,2.496
delta,160,4,normal,heavy,shoulder,800,2.203,2.203
delta,160,4,normal,ultraheavy,wrist,800,3.559,3.559
delta,160,4,normal,ultraheavy,arm,800,2.594,2.594
delta,160,4,normal,ultraheavy,shoulder,800,2.301,2.301
delta,160,4,heavy,ultra,wrist,800,3.344,3.344
delta,160,4,heavy,ultra,arm,800,2.369,2.369
delta,160,4,heavy,ultra,shoulder,800,2.087,2.087
delta,160,4,heavy,standard,wrist,800,3.442,3.442
delta,160,4,heavy,standard,arm,800,2.467,2.467
delta,160,4,heavy,standard,shoulder,800,2.184,2.184
delta,160,4,heavy,mid,wrist,800,3.5,3.50
delta,160,4,heavy,mid,arm,800,2.535,2.535
delta,160,4,heavy,mid,shoulder,800,2.242,2.242
delta,160,4,heavy,heavy,wrist,800,3.588,3.588
delta,160,4,heavy,heavy,arm,800,2.613,2.613
delta,160,4,heavy,heavy,shoulder,800,2.321,2.321
delta,160,4,heavy,ultraheavy,wrist,800,3.686,3.686
delta,160,4,heavy,ultraheavy,arm,800,2.71,2.71
delta,160,4,heavy,ultraheavy,shoulder,800,2.418,2.418
delta,160,5,slim,ultra,wrist,800,2.935,2.935
delta,160,5,slim,ultra,arm,800,1.96,1.96
delta,160,5,slim,ultra,shoulder,800,1.667,1.667
delta,160,5,slim,standard,wrist,800,3.032,3.032
delta,160,5,slim,standard,arm,800,2.057,2.057
delta,160,5,slim,standard,shoulder,800,1.765,1.765
delta,160,5,slim,mid,wrist,800,3.091,3.091
delta,160,5,slim,mid,arm,800,2.116,2.116
delta,160,5,slim,mid,shoulder,800,1.833,1.833
delta,160,5,slim,heavy,wrist,800,3.169,3.169
delta,160,5,slim,heavy,arm,800,2.203,2.203
delta,160,5,slim,heavy,shoulder,800,1.911,1.911
delta,160,5,slim,ultraheavy,wrist,800,3.266,3.266
delta,160,5,slim,ultraheavy,arm,800,2.301,2.301
delta,160,5,slim,ultraheavy,shoulder,800,2.009,2.009
delta,160,5,normal,ultra,wrist,800,3.032,3.032
delta,160,5,normal,ultra,arm,800,2.057,2.057
delta,160,5,normal,ultra,shoulder,800,1.765,1.765
delta,160,5,normal,standard,wrist,800,3.12,3.12
delta,160,5,normal,standard,arm,800,2.155,2.155
delta,160,5,normal,standard,shoulder,800,1.862,1.862
delta,160,5,normal,mid,wrist,800,3.188,3.188
delta,160,5,normal,mid,arm,800,2.213,2.213
delta,160,5,normal,mid,shoulder,800,1.921,1.921
delta,160,5,normal,heavy,wrist,800,3.266,3.266
delta,160,5,normal,heavy,arm,800,2.301,2.301
delta,160,5,normal,heavy,shoulder,800,2.009,2.009
delta,160,5,normal,ultraheavy,wrist,800,3.364,3.364
delta,160,5,normal,ultraheavy,arm,800,2.399,2.399
delta,160,5,normal,ultraheavy,shoulder,800,2.106,2.106
delta,160,5,heavy,ultra,wrist,800,3.149,3.149
delta,160,5,heavy,ultra,arm,800,2.184,2.184
delta,160,5,heavy,ultra,shoulder,800,1.892,1.892
delta,160,5,heavy,standard,wrist,800,3.247,3.247
delta,160,5,heavy,standard,arm,800,2.272,2.272
delta,160,5,heavy,standard,shoulder,800,1.989,1.989
delta,160,5,heavy,mid,wrist,800,3.305,3.305
delta,160,5,heavy,mid,arm,800,2.34,2.34
delta,160,5,heavy,mid,shoulder,800,2.047,2.047
delta,160,5,heavy,heavy,wrist,800,3.393,3.393
delta,160,5,heavy,heavy,arm,800,2.418,2.418
delta,160,5,heavy,heavy,shoulder,800,2.135,2.135
delta,160,5,heavy,ultraheavy,wrist,800,3.491,3.491
delta,160,5,heavy,ultraheavy,arm,800,2.516,2.516
delta,160,5,heavy,ultraheavy,shoulder,800,2.233,2.233
delta,170,1,slim,ultra,wrist,800,3.802,3.802
delta,170,1,slim,ultra,arm,800,2.837,2.837
delta,170,1,slim,ultra,shoulder,800,2.545,2.545
delta,170,1,slim,standard,wrist,800,3.9,3.90
delta,170,1,slim,standard,arm,800,2.935,2.935
delta,170,1,slim,standard,shoulder,800,2.642,2.642
delta,170,1,slim,mid,wrist,800,3.958,3.958
delta,170,1,slim,mid,arm,800,2.993,2.993
delta,170,1,slim,mid,shoulder,800,2.701,2.701
delta,170,1,slim,heavy,wrist,800,4.046,4.046
delta,170,1,slim,heavy,arm,800,3.071,3.071
delta,170,1,slim,heavy,shoulder,800,2.789,2.789
delta,170,1,slim,ultraheavy,wrist,800,4.144,4.144
delta,170,1,slim,ultraheavy,arm,800,3.169,3.169
delta,170,1,slim,ultraheavy,shoulder,800,2.886,2.886
delta,170,1,normal,ultra,wrist,800,3.9,3.90
delta,170,1,normal,ultra,arm,800,2.935,2.935
delta,170,1,normal,ultra,shoulder,800,2.642,2.642
delta,170,1,normal,standard,wrist,800,3.997,3.997
delta,170,1,normal,standard,arm,800,3.032,3.032
delta,170,1,normal,standard,shoulder,800,2.74,2.74
delta,170,1,normal,mid,wrist,800,4.056,4.056
delta,170,1,normal,mid,arm,800,3.091,3.091
delta,170,1,normal,mid,shoulder,800,2.798,2.798
delta,170,1,normal,heavy,wrist,800,4.144,4.144
delta,170,1,normal,heavy,arm,800,3.169,3.169
delta,170,1,normal,heavy,shoulder,800,2.886,2.886
delta,170,1,normal,ultraheavy,wrist,800,4.241,4.241
delta,170,1,normal,ultraheavy,arm,800,3.266,3.266
delta,170,1,normal,ultraheavy,shoulder,800,2.984,2.984
delta,170,1,heavy,ultra,wrist,800,4.017,4.017
delta,170,1,heavy,ultra,arm,800,3.052,3.052
delta,170,1,heavy,ultra,shoulder,800,2.759,2.759
delta,170,1,heavy,standard,wrist,800,4.115,4.115
delta,170,1,heavy,standard,arm,800,3.149,3.149
delta,170,1,heavy,standard,shoulder,800,2.857,2.857
delta,170,1,heavy,mid,wrist,800,4.173,4.173
delta,170,1,heavy,mid,arm,800,3.208,3.208
delta,170,1,heavy,mid,shoulder,800,2.915,2.915
delta,170,1,heavy,heavy,wrist,800,4.261,4.261
delta,170,1,heavy,heavy,arm,800,3.295,3.295
delta,170,1,heavy,heavy,shoulder,800,3.003,3.003
delta,170,1,heavy,ultraheavy,wrist,800,4.358,4.358
delta,170,1,heavy,ultraheavy,arm,800,3.393,3.393
delta,170,1,heavy,ultraheavy,shoulder,800,3.101,3.101
delta,170,2,slim,ultra,wrist,800,3.442,3.442
delta,170,2,slim,ultra,arm,800,2.467,2.467
delta,170,2,slim,ultra,shoulder,800,2.184,2.184
delta,170,2,slim,standard,wrist,800,3.539,3.539
delta,170,2,slim,standard,arm,800,2.564,2.564
delta,170,2,slim,standard,shoulder,800,2.272,2.272
delta,170,2,slim,mid,wrist,800,3.598,3.598
delta,170,2,slim,mid,arm,800,2.633,2.633
delta,170,2,slim,mid,shoulder,800,2.34,2.34
delta,170,2,slim,heavy,wrist,800,3.686,3.686
delta,170,2,slim,heavy,arm,800,2.71,2.71
delta,170,2,slim,heavy,shoulder,800,2.418,2.418
delta,170,2,slim,ultraheavy,wrist,800,3.783,3.783
delta,170,2,slim,ultraheavy,arm,800,2.808,2.808
delta,170,2,slim,ultraheavy,shoulder,800,2.516,2.516
delta,170,2,normal,ultra,wrist,800,3.539,3.539
delta,170,2,normal,ultra,arm,800,2.564,2.564
delta,170,2,normal,ultra,shoulder,800,2.272,2.272
delta,170,2,normal,standard,wrist,800,3.637,3.637
delta,170,2,normal,standard,arm,800,2.662,2.662
delta,170,2,normal,standard,shoulder,800,2.369,2.369
delta,170,2,normal,mid,wrist,800,3.695,3.695
delta,170,2,normal,mid,arm,800,2.72,2.72
delta,170,2,normal,mid,shoulder,800,2.438,2.438
delta,170,2,normal,heavy,wrist,800,3.783,3.783
delta,170,2,normal,heavy,arm,800,2.808,2.808
delta,170,2,normal,heavy,shoulder,800,2.516,2.516
delta,170,2,normal,ultraheavy,wrist,800,3.871,3.871
delta,170,2,normal,ultraheavy,arm,800,2.906,2.906
delta,170,2,normal,ultraheavy,shoulder,800,2.613,2.613
delta,170,2,heavy,ultra,wrist,800,3.656,3.656
delta,170,2,heavy,ultra,arm,800,2.691,2.691
delta,170,2,heavy,ultra,shoulder,800,2.399,2.399
delta,170,2,heavy,standard,wrist,800,3.754,3.754
delta,170,2,heavy,standard,arm,800,2.789,2.789
delta,170,2,heavy,standard,shoulder,800,2.496,2.496
delta,170,2,heavy,mid,wrist,800,3.812,3.812
delta,170,2,heavy,mid,arm,800,2.847,2.847
delta,170,2,heavy,mid,shoulder,800,2.555,2.555
delta,170,2,heavy,heavy,wrist,800,3.9,3.90
delta,170,2,heavy,heavy,arm,800,2.935,2.935
delta,170,2,heavy,heavy,shoulder,800,2.642,2.642
delta,170,2,heavy,ultraheavy,wrist,800,3.997,3.997
delta,170,2,heavy,ultraheavy,arm,800,3.032,3.032
delta,170,2,heavy,ultraheavy,shoulder,800,2.74,2.74
delta,170,3,slim,ultra,wrist,800,3.198,3.198
delta,170,3,slim,ultra,arm,800,2.233,2.233
delta,170,3,slim,ultra,shoulder,800,1.94,1.94
delta,170,3,slim,standard,wrist,800,3.295,3.295
delta,170,3,slim,standard,arm,800,2.321,2.321
delta,170,3,slim,standard,shoulder,800,2.038,2.038
delta,170,3,slim,mid,wrist,800,3.354,3.354
delta,170,3,slim,mid,arm,800,2.389,2.389
delta,170,3,slim,mid,shoulder,800,2.096,2.096
delta,170,3,slim,heavy,wrist,800,3.442,3.442
delta,170,3,slim,heavy,arm,800,2.467,2.467
delta,170,3,slim,heavy,shoulder,800,2.184,2.184
delta,170,3,slim,ultraheavy,wrist,800,3.539,3.539
delta,170,3,slim,ultraheavy,arm,800,2.564,2.564
delta,170,3,slim,ultraheavy,shoulder,800,2.272,2.272
delta,170,3,normal,ultra,wrist,800,3.295,3.295
delta,170,3,normal,ultra,arm,800,2.321,2.321
delta,170,3,normal,ultra,shoulder,800,2.038,2.038
delta,170,3,normal,standard,wrist,800,3.393,3.393
delta,170,3,normal,standard,arm,800,2.418,2.418
delta,170,3,normal,standard,shoulder,800,2.135,2.135
delta,170,3,normal,mid,wrist,800,3.452,3.452
delta,170,3,normal,mid,arm,800,2.486,2.486
delta,170,3,normal,mid,shoulder,800,2.194,2.194
delta,170,3,normal,heavy,wrist,800,3.539,3.539
delta,170,3,normal,heavy,arm,800,2.564,2.564
delta,170,3,normal,heavy,shoulder,800,2.272,2.272
delta,170,3,normal,ultraheavy,wrist,800,3.637,3.637
delta,170,3,normal,ultraheavy,arm,800,2.662,2.662
delta,170,3,normal,ultraheavy,shoulder,800,2.369,2.369
delta,170,3,heavy,ultra,wrist,800,3.413,3.413
delta,170,3,heavy,ultra,arm,800,2.447,2.447
delta,170,3,heavy,ultra,shoulder,800,2.155,2.155
delta,170,3,heavy,standard,wrist,800,3.51,3.51
delta,170,3,heavy,standard,arm,800,2.545,2.545
delta,170,3,heavy,standard,shoulder,800,2.252,2.252
delta,170,3,heavy,mid,wrist,800,3.569,3.569
delta,170,3,heavy,mid,arm,800,2.603,2.603
delta,170,3,heavy,mid,shoulder,800,2.311,2.311
delta,170,3,heavy,heavy,wrist,800,3.656,3.656
delta,170,3,heavy,heavy,arm,800,2.691,2.691
delta,170,3,heavy,heavy,shoulder,800,2.399,2.399
delta,170,3,heavy,ultraheavy,wrist,800,3.754,3.754
delta,170,3,heavy,ultraheavy,arm,800,2.789,2.789
delta,170,3,heavy,ultraheavy,shoulder,800,2.496,2.496
delta,170,4,slim,ultra,wrist,800,3.003,3.003
delta,170,4,slim,ultra,arm,800,2.038,2.038
delta,170,4,slim,ultra,shoulder,800,1.745,1.745
delta,170,4,slim,standard,wrist,800,3.101,3.101
delta,170,4,slim,standard,arm,800,2.135,2.135
delta,170,4,slim,standard,shoulder,800,1.843,1.843
delta,170,4,slim,mid,wrist,800,3.159,3.159
delta,170,4,slim,mid,arm,800,2.194,2.194
delta,170,4,slim,mid,shoulder,800,1.901,1.901
delta,170,4,slim,heavy,wrist,800,3.247,3.247
delta,170,4,slim,heavy,arm,800,2.272,2.272
delta,170,4,slim,heavy,shoulder,800,1.989,1.989
delta,170,4,slim,ultraheavy,wrist,800,3.344,3.344
delta,170,4,slim,ultraheavy,arm,800,2.369,2.369
delta,170,4,slim,ultraheavy,shoulder,800,2.087,2.087
delta,170,4,normal,ultra,wrist,800,3.101,3.101
delta,170,4,normal,ultra,arm,800,2.135,2.135
delta,170,4,normal,ultra,shoulder,800,1.843,1.843
delta,170,4,normal,standard,wrist,800,3.198,3.198
delta,170,4,normal,standard,arm,800,2.233,2.233
delta,170,4,normal,standard,shoulder,800,1.94,1.94
delta,170,4,normal,mid,wrist,800,3.257,3.257
delta,170,4,normal,mid,arm,800,2.291,2.291
delta,170,4,normal,mid,shoulder,800,1.999,1.999
delta,170,4,normal,heavy,wrist,800,3.344,3.344
delta,170,4,normal,heavy,arm,800,2.369,2.369
delta,170,4,normal,heavy,shoulder,800,2.087,2.087
delta,170,4,normal,ultraheavy,wrist,800,3.442,3.442
delta,170,4,normal,ultraheavy,arm,800,2.467,2.467
delta,170,4,normal,ultraheavy,shoulder,800,2.184,2.184
delta,170,4,heavy,ultra,wrist,800,3.218,3.218
delta,170,4,heavy,ultra,arm,800,2.252,2.252
delta,170,4,heavy,ultra,shoulder,800,1.96,1.96
delta,170,4,heavy,standard,wrist,800,3.315,3.315
delta,170,4,heavy,standard,arm,800,2.35,2.35
delta,170,4,heavy,standard,shoulder,800,2.057,2.057
delta,170,4,heavy,mid,wrist,800,3.383,3.383
delta,170,4,heavy,mid,arm,800,2.408,2.408
delta,170,4,heavy,mid,shoulder,800,2.116,2.116
delta,170,4,heavy,heavy,wrist,800,3.461,3.461
delta,170,4,heavy,heavy,arm,800,2.496,2.496
delta,170,4,heavy,heavy,shoulder,800,2.203,2.203
delta,170,4,heavy,ultraheavy,wrist,800,3.559,3.559
delta,170,4,heavy,ultraheavy,arm,800,2.594,2.594
delta,170,4,heavy,ultraheavy,shoulder,800,2.301,2.301
